model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN01,en,speed_limits,easy,0.5,0.5,0,0,1,0,0,The candidate correctly states the 50 km/h limit in built-up areas and notes exceptions if road signs indicate otherwise.,0,0,The candidate correctly states the default speed limit in a built-up area as 50 km/h and mentions the possibility of different limits being posted by road signs.,0.455,2.18,53,102,stop,The default speed limit in a built‑up area in Malta is 50 km/h unless a lower or higher limit is posted by road signs.
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN02,en,speed_limits,medium,0.5,0.5,0,0,1,1,1,"Incorrectly claims a 100 km/h motorway limit, but Malta has no motorways; omits to state explicitly that there are no motorways in Malta.",1,1,"The candidate incorrectly states a motorway speed limit of 100 km/h, but Malta has no motorways. The candidate also omits the key fact that Malta has no motorways.",0.152,4.17,60,299,stop,"The general speed limits in Malta are:  - Built-up areas (towns/villages): 50 km/h unless signs show otherwise.   - Open roads/outside built-up areas: 80 km/h unless signs show otherwise.   - Motorways: 100 km/h unless a lower limit is posted.  Note: specific roads may have lower limits for safety, and heavier vehicles (buses, goods vehicles) have lower legal limits. Always follow the posted signs and road markings."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN03,en,fines_payment,easy,0.0,0.0,0,0,1,0,1,The answer omits the key fact that the fine doubles if not paid within 15 days.,0,1,The candidate does not mention that the fine doubles if not paid within 15 days.,0.056,4.46,57,374,stop,"If you don’t pay a Maltese traffic fine within the 15‑day period stated on the notice, the immediate consequences are typically:  - the reduced/early‑payment discount is lost (you must pay the full amount), and   - the case can be referred for enforcement or prosecution — that can mean added surcharges/penalties, recovery costs, and the matter being sent to Court.  Once referred to enforcement/court, further outcomes can include a court conviction with an increased financial penalty, enforcement measures to recover the debt, and possible effects on vehicle registration or driving record depending on the offence. Exact procedures and amounts depend on the type of offence and the wording on your notice.  What to do: - Check the notice for appeal/payment instructions and deadlines.   - If you intend to contest the fine, follow the appeal procedure promptly (there are formal time limits).   - If you cannot pay, contact the issuing authority (Police Traffic Section or the office shown on the ticket) to ask about options or arrangements.   - If unsure, seek legal advice.  If you want, tell me the exact wording on your notice and I can point to the next steps more precisely."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN05,en,alcohol,easy,0.0,0.0,0,0,1,1,1,"The candidate incorrectly states the BAC limit as 0.08% instead of the correct 0.05% (50 mg/100 ml), and omits the key fact of 50 mg/0.05.",1,1,"The candidate incorrectly states the BAC limit as 0.08% instead of 0.05%, and omits the correct limit of 50 mg/100 ml.",0.113,5.07,52,395,stop,"The general legal blood alcohol concentration (BAC) limit in Malta is 0.08% (0.8 g/L). Note there are stricter limits for certain drivers (e.g., novices and professional drivers) and heavy penalties for exceeding the limit — check Transport Malta or local police guidance for the most up-to-date details."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN04,en,fines_payment,medium,0.0,0.0,0,0,1,0,1,"Does not mention contraventions.gov.mt, does not state that the fine triples after 30 days.",1,1,"The candidate incorrectly states that payment can be made via Transport Malta's e-services portal, which is not mentioned in the key facts. The candidate also omits the key fact that the fine triples after 30 days.",0.058,6.68,61,608,stop,"You can normally pay a Maltese road-traffic contravention in one of these ways (check the payment details on the actual notice because options can vary):  - Online via Transport Malta’s e‑services portal (see the Transport Malta website and the “pay fine/traffic contravention” section).   - In person at police stations or at the Traffic Enforcement Office named on the notice.   - At designated banks or post offices (for example Bank of Valletta counters are commonly used) or via other payment channels listed on the contravention form.  What happens if you leave it unpaid for a month - Late-payment penalties or interest may be added.   - The matter can be referred for enforcement: you may receive a summons to appear in court and additional collection costs may be charged.   - Continued non‑payment can lead to court proceedings and, if convicted, higher fines and possible further consequences (e.g. enforcement orders, difficulties with vehicle/driver licence transactions).   - For serious offences there can be faster or stricter enforcement.  Because procedures and timelines can differ by offence, check the specific contravention notice for the exact deadline and payment channels, or contact Transport Malta or the Police Traffic Section promptly to avoid surcharges or court action. If you want, tell me the exact wording on the notice and I can point to the likely payment page or the next steps."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN06,en,alcohol,medium,0.5,0.5,0,0,1,0,1,"The answer does not explicitly state that refusal is treated as equivalent to exceeding the drink-drive limit, which is a required key fact.",0,1,The candidate correctly states that refusing a breath test is an offence but omits that it is treated as equivalent to exceeding the drink-drive limit.,0.081,5.56,58,450,stop,"Short answer: No — you generally cannot legally refuse.   Under Maltese road-traffic law a police officer who lawfully requires you to submit to a breath‑test may do so, and refusing to take a breathalyser when properly required is an offence. Refusal can lead to immediate consequences such as fines, penalty points, licence suspension and possible criminal proceedings similar to those for failing a breath test.   Practical points: - Comply with a lawful request for a breath test; refusal usually makes your situation worse. - You may politely ask why you are being tested and ask to speak to a lawyer, but do not refuse the test itself. - If you believe the stop or the request was unlawful, note details (time, place, officer badge number) and raise the legality later with a lawyer or in court.  If you want, I can cite the specific statutory provisions or give more detail on typical penalties."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN07,en,alcohol,hard,0.0,0.333,0,0,1,1,1,"The candidate incorrectly claims the limit is zero, omits the correct 20 mg/0.02 limit, and does not mention 'probationary'.",1,1,"The candidate incorrectly states that the blood alcohol limit for novice drivers is zero, whereas it is actually 20 mg per 100 ml of blood (0.02 g/100ml). The candidate also omits the key fact about the specific limit of 20 mg/0.02.",0.106,5.82,58,538,stop,"If you got your licence last year you are treated as a novice driver under Maltese law, and the applicable blood-alcohol limit is zero — no alcohol is permitted when driving. In practice this means any measurable alcohol on a breath/blood test can lead to penalties.  Why: - Novice drivers have a higher crash risk, so a zero-tolerance rule reduces that risk.   - Maltese road-traffic legislation and Transport Malta regulations therefore impose stricter limits (and often stiffer penalties) on newly licensed drivers compared with experienced drivers.  If you want the exact statutory text, current penalties, or how long the novice period lasts for your situation, say so and I’ll give the specific legal references and penalty ranges."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN08,en,demerit_points,easy,0.5,0.5,0,0,1,1,1,"The candidate incorrectly states that 12 points are accumulated over a three-year period, while the law specifies a 12-month period. The answer also omits the correct 12-month period key fact.",1,1,"The candidate incorrectly states that 12 penalty points lead to disqualification within a three-year period, whereas it is within a 12-month period. The candidate also omits the key fact about the 12-month period.",0.306,4.15,57,347,stop,"In Malta, accumulating 12 penalty points within a three‑year period leads to disqualification (suspension/cancellation) of the driving licence. Penalty points remain active for three years from the date of each offence. After disqualification a period of ban applies (commonly a minimum of 6 months) and the driver must normally re‑apply and re‑sit driving tests to regain a licence."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN11,en,licences,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the minimum age for a full category B licence is 18 and includes the detail about the learner's permit at 17, which is accurate and does not omit any key facts.",0,0,The candidate correctly states the minimum age for a full category B licence is 18 and provides accurate additional information about obtaining a learner's permit at 17.,0.426,3.11,56,239,stop,"The minimum age is 18 years. (You can obtain a learner’s permit from age 17 and drive under supervision, but a full Category B car licence is issued at 18.)"
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN10,en,accidents,medium,0.75,0.75,0,0,1,0,0,"All key facts are present: stop, exchange details, not obliged to settle privately, and may involve insurance. No incorrect legal claims are made.",0,0,"The candidate answer correctly states that you are not obliged to settle privately, you must stop and exchange details, and you can involve your insurance. It also provides additional accurate information about insurance and police involvement.",0.083,5.25,64,438,stop,"You are not legally obliged to settle a crash privately. You must stop, exchange your name, address and vehicle registration with the other driver, and cooperate at the scene. Beyond that:  - You can involve your insurer. Most Maltese motor insurance policies require you to notify the insurer of any accident as soon as reasonably possible — failing to do so can prejudice a future claim or breach your policy. - You should not admit liability at the scene or sign any document accepting blame. - Report to police when there are injuries, when the other driver refuses to exchange details, or when the circumstances are contested. (Police guidance also covers cases of serious damage.) - Take photographs of damage, the scene, and both vehicles, and collect contact details of witnesses.  If the other driver asks to “settle privately,” consider: - Accepting cash on the spot carries risk (later disputes about the amount or liability). - Involving your insurer gives you legal protection and access to repair networks and third-party recovery.  If unsure, call your insurer and the police non-emergency number for advice. If you want, tell me more about the damage/injuries and I can suggest the next steps."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN09,en,demerit_points,hard,1.0,1.0,0,0,1,0,1,"The answer does not explicitly mention that the 12-point threshold applies to probationary (new) drivers, omitting the key fact about probationary status.",0,1,"The candidate fails to mention the specific threshold of 12 points for probationary drivers, which is a key fact.",0.112,7.42,61,589,stop,"Short answer: No — with 7 penalty points you have not yet lost your licence.  In Malta the usual demerit system means drivers are disqualified when they reach the maximum (12) penalty points. So if you currently have 7 points you still have remaining points before disqualification. However:  - If you accumulate further offence points and reach the 12‑point limit you will face licence suspension/disqualification under Maltese law. - Some rules differ for new/probationary drivers and certain serious offences may carry immediate suspensions or extra penalties. - Points can be time‑limited or reduced by specific remedial measures in some cases — check Transport Malta for details about expiry periods and any courses that may reduce points.  If you want, tell me whether you are a brand‑new driver (how long since you got your licence) and whether the points are recent; I can give more specific guidance and point you to the Transport Malta resources or appeal/procedure options."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,EN12,en,micromobility,hard,0.333,0.333,0,0,1,1,1,States 25 km/h as the road speed limit (should be 20 km/h) and incorrectly claims riding is not permitted on footpaths (should be 10 km/h limit); omits the correct 20 km/h and 10 km/h limits.,1,1,"The candidate incorrectly states the maximum speed on roads as 25 km/h and claims riding is not permitted on footpaths, which contradicts the key facts. It also omits the correct speed limits of 20 km/h on roads and 10 km/h on footpaths.",0.116,4.34,62,364,stop,Under Maltese law e‑kickscooters (electrically powered personal mobility devices) are allowed on roads and cycle lanes but generally not on footpaths. That means:  - On the road/cycle lane: maximum speed 25 km/h.   - On the footpath/pedestrian areas: riding is not permitted (you must dismount and walk the device).  Check the latest guidance from Transport Malta or the Legal Notice/regulations in case of recent changes or local bylaws.
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT01,mt,speed_limits,easy,1.0,1.0,0,0,1,0,0,"The candidate correctly states the 50 km/h limit in urban areas and notes exceptions, covering all key facts without any incorrect claims.",0,0,"The candidate correctly states the general speed limit in urban areas as 50 km/h and notes exceptions where lower limits may apply, which aligns with the reference answer.",0.242,4.3,61,323,stop,"Il-limitu ġenerali f'żona urbana f’Malta hu 50 km/h, sakemm ma jkunx indikat b'sinjali oħrajn. F’ċerti żoni (paragun residenzjali, żoni ta’ skejjel jew 30 km/h zones) jista’ jkun limit aktar baxx, u hemm ukoll limiti temporanji f’okkażjonijiet ta’ xogħlijiet jew skedi speċjali. Dejqaq lejn is-sinjali tat-triq u żomm attenzjoni għar-regolazzjonijiet lokali."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT02,mt,speed_limits,medium,1.0,1.0,0,0,1,1,0,"Il-kandidat qal li hemm awtostrada b'limitu ta' 100 km/h, li mhix korretta għal Malta; Malta m'għandhiex awtostradi.",1,1,"The candidate incorrectly states that the motorway limit is 100 km/h, while Malta has no motorways. The candidate also omits that the general maximum limit is 80 km/h, as Malta has no motorways.",0.093,5.51,67,472,stop,"Fuq triq miftuħa (barra ż-żoni mibnija) il-limitu ġenerali hu 80 km/h sakemm sinjal jindika mezz ieħor. Fil-belt/uż-zona mibnija il-limitu ġenerali hu 50 km/h.  Fuq l-awtostrada (motorway) il-limitu standard hu 100 km/h, sakemm is-sinjali jsemmu inkella.  Nota: hemm limiti inqas għal ċertu vetturi (eż. karozzi kummerċjali, pesanti), forom ta’ żona b’limitu speċifiku (30/40 km/h), u sinjali varjabbli jew restrizzjonijiet f’kundizzjonijiet ħġieġ/ċpar. Dejjem segwi s-signali tat-triq u r-regoli tat-traffiku; għamla ta’ ksur tista’ twassal għal tikek u multa."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT03,mt,fines_payment,easy,0.5,0.5,0,0,1,0,1,The answer omits the key fact that the multa doubles after 15 days; it gives general consequences but not the specific legal escalation.,0,1,"The candidate answer does not mention the doubling of the fine after 15 days, which is a key fact.",0.06,6.64,63,596,stop,"Jekk ma tħallasx il-multa fi żmien 15-il jum, normalment ma tintemmx biss il-fatt li jkollok multa — il-każ jiġi progressat u jista’ jkollu konsegwenzi addizzjonali. B’mod ġenerali jiġru dawn il-passi:  - L-awtorità li rriggravat (p.e. il-Pulizija jew Transport Malta) tista’ tirreferi l-każ lill-Qorti jew uffiċċju ta’ eżekuzzjoni.   - Jistgħu jinqdew spejjeż addizzjonali u penali għall-falliment fit‑ħlas, u dawn iżommu jżidu mas-somma oriġinali.   - Jista’ jkun hemm proceduri ta’ eżekuzzjoni (p.e. ordnijiet ta’ pignorament jew intervent tal-bailiff) biex tinqed il-multa.   - F’każijiet serji jew ripetuti jista’ jkun hemm impatt fuq il-liċenzja tal-karozza jew impenn ġudizzjarju (proċeduri kriminali skont inċident/karma).  X’nagħmel issa: - Ħallas kemm jista’ malajr biex tevita spejjeż u konsegwenzi addizzjonali.   - Jekk tirrepekja jew għandek raġuni valida, ikkuntattja l-awtorità li issuġġerit fuq il‑notifika biex tistaqsihom dwar rikors jew reprieve.   - Jekk trid, nista’ ngħinek nirrevedi d-dettalji tal-avviż jekk tipprovdi n-numru tal-multa u l-awtorità emittenti, biex ngħidlek l-opzjonijiet eżatti u l-kuntatti li tagħmel."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT04,mt,fines_payment,medium,0.333,0.333,0,0,1,1,1,Ma ssemmax li l-multa tittripla wara 30 jum u ma ssemmax contraventions.gov.mt; minflok jagħti informazzjoni mhux preċiża dwar proċeduri u passi oħra li mhumiex eżattament kif jgħid il-liġi.,1,1,"The candidate does not mention contraventions.gov.mt or the tripling of the fine after 30 days, and incorrectly suggests that the case is referred for formal processing after 30 days instead of the fine tripling.",0.063,7.49,65,573,stop,"Tista’ tħallas il-kontravvenzjoni online permezz tal-portal tal-Police ta’ Malta (e‑payment/e‑services għall-kontravvenzjonijiet tat-traffic) jew permezz tal-istrumenti ta’ ħlas elettroniku msemmija fuq in‑nota tal-kontravvenzjoni (jekk hemm referenza għal link jew kodiċi tal-ħlas). Jekk m’għandekx ċar fejn tħallas, ċempel lill‑Police (Traffic Branch) jew ikkonsulta d-dettalji fuq in‑nota tal‑kontravvenzjoni.  X’jiġri wara 30 ġurnata: - Jekk ma tħallasx fi żmien 30 ġurnata, il-każ normalment jiġi riferit biex jiġi proċessat b’mod formali u jista’ jwassal għal proċeduri fil‑Qorti.   - Dan jista’ jfisser spejjeż addizzjonali, possibbli summons jew multa miżjuda, u effett fuq il-punti tat‑licenzja jekk applikabbli.   - Fil-każijiet eċċessivi jew ripetuti jistgħu jiġu applikati passi aktar serji (per eżempju ordnijiet tal‑qorti, immobilizzazzjoni tal‑vettura jew aġġornamenti oħra skont il-liġi).  Jekk trid parir konkrett dwar karti, ammonti jew pass li jmiss, agħtini d‑dettalji tal‑kontravvenzjoni (data u numru referenza) u nirrikkmandalek li tikkuntattja direttament it‑Traffic Branch jew avukat jekk trid tevita proċeduri fil‑Qorti."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT05,mt,alcohol,easy,0.0,0.0,0,0,1,1,1,"Stated limit is 80 mg/100ml (0.08%), which is incorrect; did not mention 50 mg/100ml or 0.05.",1,1,"The candidate incorrectly states the blood alcohol limit as 80 mg/100 ml (0.08%), whereas the correct limit is 50 mg/100 ml (0.05%). The candidate also omits the correct limit.",0.2,5.34,64,434,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan f’Malta hu 80 mg għal kull 100 ml demm (0.08%). Għandu jiġi notat li hemm limiti aktar stretti għal ċertu kategoriji ta’ sewwieqa (eż. sewwieqa ġodda, professjonali jew ta’ vetturi kbar) u li l-penalitajiet jvarjaw skont il-livell u s-sitwazzjoni. Għall-informazzjoni aktar aġġornata u d-dettalji (u reklami legali) taġġorna r-Regolamenti tal-Road Traffic jew ikkonsulta Transport Malta. Best practice: jekk ilu xott jew inti ma ċerti, titmexxiex."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT06,mt,alcohol,medium,1.0,1.0,0,0,1,0,0,"The answer correctly states that refusal is an offence and explains the consequences, covering the key facts without making any incorrect legal claims.",0,1,The candidate correctly describes the consequences of refusing a breath test but does not explicitly state that refusal is a 'reat' (offense).,0.032,6.16,62,534,stop,"Iva, f’Malta l-pulizija jistgħu jitlobuk tagħmel test tal-arja (breathalyser) jekk jiggwidaw li hemm sospett li tkun qed issuq taħt l-effett tal-alkoħol. Ma nirrakkomandax tirrifjuta: taħt il-liġi tat-traffiku, ir-rifjut jista’ jwassal għal arrest immedjat, saħħa ta’ prova kontra tiegħek, suspensjoni jew sanzjonijiet (ħlas ta’ multa, telf ta’ liċenzja u anke proċedimenti kriminali).    Jekk tagħmel test u għandu riżultat inkwetanti, tista’ tibża’ d-difiża tiegħek quddiem il-Qorti; jekk tirrifjuta minħabba raġuni medika jew oħra, spjega dan bil-kalma lill-uffiċjal. Tista’ wkoll talbet għal konsulenza legali (hu dritt tiegħek meta tkun arrestat jew akkostat serjament).    Konklużjoni prattika: tammetti li tipprovdi t-test biex tevita konsegwenzi immedjati u, jekk meħtieġ, fittex avukat biex jassisti wara l-arrest jew rikors."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT07,mt,alcohol,hard,0.0,0.0,0,0,1,1,1,"Stated limit is 0.2g/l (0.2‰), which is ten times higher than the correct 0.02g/100ml (20mg/100ml); neither '20' nor '0.02' appear.",1,1,The candidate incorrectly states the limit as 0.2‰ instead of 0.02 g/100ml and omits the correct limit of 20 mg/100ml.,0.056,5.57,63,514,stop,"Il-limitu tal-alkoħol għall-sewwieqa professjonali u għall-ħin tal-ewwel sena/żewġ snin ta’ liċenzja mhux dejjem hu l-istess bħall-pubbliku ġenerali. Fiċ-Ċirkostanzi f’Malta, il-limitu stabbilit għall-sewwieqa professjonali u għall-istrutturi/għall-ġenb ta’ sewwieqa ġodda huwa 0.2 grammi per litru tad-demm (0.2‰). Ġeneralment il-perjodu li wieħed jiġi kkunsidrat “ġdid” huwa l-ewwel 2 snin wara li tingħata l-liċenzja, imma jista’ jiddependi fuq każ partikolari.  Inkunu nistgħu nipprovdu dettalji dwar il-penalitajiet (multi, sospensjoni tad-liċenzja, eċċ.) jew nikkonfermaw il-perjodu eżatt ta’ “sewwieq ġdid” jekk trid — jew nirreferuk għal Transport Malta jew għall-liġi riċenti sabiex tivverifika l-aġġornamenti."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT08,mt,demerit_points,easy,0.0,0.0,0,0,1,0,1,The candidate does not state the key fact that 12 points in 12 months leads to suspension/revocation of the licence.,0,1,"The candidate does not provide the specific number of penalty points (12) that lead to a license suspension, nor the 12-month period, which are key facts.",0.019,5.07,70,536,stop,"Ma nistax nagħtik numru eżatt u terminu mingħajr ma nverifikah għax ir-regoli tal-punti jistgħu jinbidlu. Biex tkun żgur:  - Iċċekkja s-sit uffiċjali ta’ Transport Malta (transport.gov.mt) jew il-paġna dwar is-sistema tal-punti tal-liċenzja. - Oħroġ ukoll informazzjoni fuq is-sit tal-Pulizija ta’ Malta jew ċempelċentru tat-trasport fiċ-Ċentru tal-Klijent ta’ Transport Malta. - Jekk tixtieq, nista’ niftaħlek u nġiblek l-informazzjoni uffiċjali aġġornata (nru. punti li jwasslu għal sospensjoni, tul tas-sospensjoni, u passi li trid tieħu wara).  Tixtieqx li nfittex u nġiblek il-regoli preċiżi issa?"
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT09,mt,demerit_points,hard,0.5,1.0,0,0,1,1,1,"Candidate incorrectly claims that the limit for new drivers is 'ferm aktar baxxi' (much lower) than 12 points, implying a lower threshold, which contradicts the reference. The candidate also omits the key fact that the limit is 12 points for probationary licences.",1,1,"The candidate incorrectly suggests that novice drivers have a lower point limit than 12, which contradicts the key fact. The candidate also omits the key fact that the limit for probationary licenses is 12 points.",0.057,7.8,74,786,stop,"Qabel ma nagħti tweġiba konklussiva: nista’ nagħtik informazzjoni ġenerali u pariri, imma jekk trid konferma uffiċjali fuq is-sitwazzjoni tiegħek, aħjar tikkuntattja direktament Transport Malta jew tikkonsulta avukat tat-traffiku.  Informazzjoni ġenerali u pariri: - Sistema tal-punti f’Malta: ġeneralment għall-machha-liċenzji l-livell fejn tintemm il-liċenzja huwa ogħla (spiss 12 punti), imma għas-sewwieqa ġodda (probation/novice drivers) hemm regoli speċjali u limiti ferm aktar baxxi. - Għas-sewwieqa ġodda hemm perjodu ta’ prova (probation) fejn ftit punti jistgħu jwasslu għal sospensjoni jew tneħħija tal-liċenzja aktar faċilment. Għalhekk 7 punti jistgħu jkunu riskjużi jekk int sewwieq ġdid — jistgħu jaqgħu taħt il-kriterji ta’ sospensjoni tal-liċenzja għall-persuni fil-perjodu ta’ prova. - X’għandek tagħmel issa:   1. Iċċekkja l-bilanċ uffiċjali tal-punti tiegħek ma’ Transport Malta (sit web tagħhom jew ċentru ta’ kuntatt). Dan jagħtik l-ismija preċiża tal-punti u kwalunkwe avviż pendenti.   2. Jekk għandek ċertifikati jew appelli li tista’ tippreżenta għal żieda jew tnaqqis ta’ punti, ikkonsulta avukat jew servizz ta’ pariri legali.   3. Evita kwalunkwe kifjura ġdida f’perjodu qasir — kwalunkwe offiża oħra tista’ tikkawża sospensjoni immedjata.   4. Fittex korsijiet ta’ edukazzjoni tat-titjira jew riabilitazzjoni tal-sewwieqa li spiss jistgħu jgħinu jipreduċu r-riskju jew jipprovdu għajnuna legali/prattika.  Jekk trid, nista’ ngħinek insib in-numru ta’ kuntatt jew is-sit web ta’ Transport Malta u nuri kif tagħmel il-verifika tal-punti onlajn. Xi trid nagħmel xorta?"
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT11,mt,licences,medium,1.0,1.0,0,0,1,0,0,"The candidate correctly states the minimum age for a full category B licence is 18, and includes the learner permit age of 17. No incorrect claims or omissions.",0,0,The candidate correctly states that the minimum age for a full category B driving license is 18 and that one can start learning at 17.,0.207,3.9,66,316,stop,"L-età minima biex tikseb liċenzja sħiħa tal-karozza (kategorija B) f’Malta hija 18-il sena. Tista’ tibda tieħu lezzjonijiet bit-liċenzja tal-istudjuant (learner’s permit) minn età 17, imma biex tidħol għall-eżami prattiku u tikseb il-liċenzja sħiħa trid tkun kompla 18. Want aktar dettalji dwar il-proċess jew dokumenti meħtieġa?"
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT10,mt,accidents,medium,0.667,1.0,0,0,1,0,0,"The answer correctly states the need to stop, exchange details, and that you are not obliged to settle privately and can involve the insurer. No incorrect legal claims are made and all key facts are present.",0,0,"The candidate correctly states that there is no obligation to resolve privately and that insurance can be involved. It also mentions the need to stop and exchange details, aligning with the key facts.",0.052,5.84,68,695,stop,"Mela — ma hemmx obbligu legali li tieħu konnessjoni privata biss. Tista’ tirranġa inċident żgħir bejn il-partijiet bla tinvolvi l-assigurazzjoni, imma hemm punti importanti li tagħmel f’moħħok:  - Jekk hemm xi ħadd midrub jew ferut jew ħsara serja, trid tieqaf u tirrapporta lill-Pulizija immedjatament (Road Traffic Act).   - Jekk huwa biss ħsara minuri bejn karozzi u t-tnejn jaqblu, tista’ tirranġa soluzzjoni privata. Iżda:   - ħafna politiki tal-assigurazzjoni jitolbu li tinnotifika l-assiguratur “daqs kemm hu raġonevoli” jew fi żmien stabbilit (spiss 24–48 siegħa). Ma tinnotifikahx jista’ jikkonstitwixxi ksur tal-kundizzjonijiet u jagħmel il-pretensjoni invalida.     - jekk tiffirma jew taċċetta responsabbiltà fuq il-post, tista’ taffettwa pretensjonijiet futur u l-bonus mingħajr ċertezza legali. Evita l-ammissioni ta’ responsabbiltà fuq il-post.   - Rakkomandazzjonijiet prattiċi: ħu ritratti tal-ħsara u tal-post, ibdel dettalji tal-assigurazzjoni u tal-karozzi, ġib numru ta’ telefon u ismijiet ta’ witness, u jew ċempel lill-assiguratur tiegħek jew lill-assiguratur tal-parti l-oħra biex tindika x’ġara. Jekk m’intix ċert, irrapporta lill-Pulizija jew ikkonsulta avukat.  Fil-qosor: tista’ tlesti privatament jekk it-tnejn jaqblu, imma innotifika lill-assiguratur kif meħtieġ mill-polza tiegħek u evita li tagħmel ammissjoni ta’ responsabilità fuq il-post."
gpt-5-mini,gpt-5-mini-2025-08-07,Baseline,3,MT12,mt,micromobility,hard,0.333,0.333,0,0,1,1,1,"Candidate incorrectly claims e-kickscooters are not allowed on the pavement, and gives the wrong speed limit (25 km/h instead of 20 km/h). Also omits the 10 km/h bankina limit.",1,1,The candidate incorrectly states the maximum speed on the road as 25 km/h instead of 20 km/h and omits the speed limit of 10 km/h on the bankina.,0.042,3.88,66,353,stop,"Fil-Malta l-e-kickscooters mhumiex permessi fuq il-bankina — rieda fuq il-bankina (pedestrian pavement) huwa illegali. Fuq it-triq, il-massimu tal-veloċità permess hu 25 km/h (u għandhom jintużaw fejn permess, bħal fit-toroq jew fit-linji tal-bajċikli fejn applikabbli)."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN01,en,speed_limits,easy,1.0,1.0,1,0,1,0,0,"All statements about the speed limits in built-up areas are accurate and all key facts (50 km/h, built-up) are included.",0,0,The candidate correctly states the speed limit in built-up areas as 50 km/h and provides additional accurate details about different vehicle types and possible lower limits.,0.205,2.76,1494,163,stop,"In a built-up area, meaning towns and villages, the general speed limit for private cars, taxis, hire cars, self-drive cars, motorcycles, motor hearses, and invalid carriages is 50 km/h, unless a road sign shows a different limit [S.L. 65.11 reg. 127]. Minibuses and goods vehicles are limited to 40 km/h in towns and villages [S.L. 65.11 reg. 127]. Speed limit signs can set a lower limit, such as 30 km/h or 20 km/h, and those signs override the general limit [S.L. 65.11 reg. 127].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN03,en,fines_payment,easy,1.0,1.0,0,0,1,0,0,"The candidate correctly states that the fine doubles after 15 days and triples after 30 days, matching the key facts. Additional details about referral and court proceedings are accurate and not incorrect.",0,0,The candidate accurately states that the fine doubles if not paid within 15 days and triples if not paid within 30 days. No incorrect claims or omissions are present.,0.186,1.87,1683,118,stop,"If you do not pay a traffic contravention fine within 15 days, the fine doubles [S.L. 65.18 (penalty_points.txt)]. If it is still not paid within 30 days, the fine triples [S.L. 65.18 (penalty_points.txt)]. Continued non-payment can lead to referral to the Commissioner for Justice and possible court proceedings [S.L. 65.18 (penalty_points.txt)].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN02,en,speed_limits,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: 80 km/h open-road limit, no motorways, and lower signed limits. No incorrect legal statements are made.",0,0,"The candidate accurately states the open-road limit of 80 km/h, mentions that Malta has no motorways, and notes that speed-limit signs can set lower limits.",0.359,2.5,1470,152,stop,"For a private car, taxi, hire/self-drive car, motorcycle, hearse, or invalid carriage, the general open-road limit outside towns and villages is 80 km/h, unless a sign shows a lower limit [S.L. 65.11 reg. 127]. Malta has no motorways, and 80 km/h is the maximum general speed limit on the open road [S.L. 65.11 reg. 127]. Speed-limit signs override the general limits, including lower limits like 30 km/h or 20 km/h zones [S.L. 65.11 reg. 127].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
